wid,time,text,uid,like_count,username,following,followed,gender
4528760991252965,Mon Jul 20 13:50:22 +0800 2020,刚刚开始,7453130848,0,夺爱07,156,9,m
4528760923360443,Mon Jul 20 13:50:06 +0800 2020,米国南坡湾,1509354112,0,喵喵花开,156,183,f
4528760826633352,Mon Jul 20 13:49:44 +0800 2020,快了快了,6077868125,0,军匀军匀,272,449,f
4528760781017332,Mon Jul 20 13:49:33 +0800 2020,舒服了,1752121277,0,hidden033,83,177,f
4528760768174680,Mon Jul 20 13:49:29 +0800 2020,老大哥nb。,1219090485,0,双面H,125,201,m
4528760629502319,Mon Jul 20 13:48:57 +0800 2020,一天新增就把中国超了,6927244567,0,鸡老师的肉身S,286,63,f
4528760541423284,Mon Jul 20 13:48:36 +0800 2020,人家好像也不怕什么，,3292382813,1,D蒲剑,501,176,m
4528760534078178,Mon Jul 20 13:48:34 +0800 2020,就这还在争论要不要戴口罩,1712283721,0,飞鸿雪泥留指爪,349,326,f
4528760499996661,Mon Jul 20 13:48:25 +0800 2020,多多益善,7389618124,0,杭州精神小伙,257,15,m
4528760475358889,Mon Jul 20 13:48:20 +0800 2020,川总说到做到美国第一，美国优先,6386002246,0,春天里6373,858,18,m
4528760408244713,Mon Jul 20 13:48:03 +0800 2020,还是关心关中国是如何成为美国头号敌人的，美国疫情不须中国操心,2293504782,0,李洁2010,75,42,m
4528760365783256,Mon Jul 20 13:47:54 +0800 2020,美国一天完成了中国耗时半年才完成的病例确诊数，美国高科技南玻丸,2396272320,0,学僧我来自地球,91,61,m
4528760253323001,Mon Jul 20 13:47:27 +0800 2020,算了一下还有200万的确诊者没治疗好，一个收1万的治疗费，怪不得美股天天涨,1812433903,0,水中鱼儿13142,197,81,m
4528760156853091,Mon Jul 20 13:47:04 +0800 2020,美国现在还测什么，直接往医院拉就是了,6236434601,1,雄狮_CN,75,37,m
4528760147937301,Mon Jul 20 13:47:02 +0800 2020,除了感叹，还是感叹卧槽，批啊,2743573295,0,浑噩且无知,70,12,m
4528760134838075,Mon Jul 20 13:46:59 +0800 2020,美国还是强的，几百万人感染，医疗系统没崩。,2459347294,0,偎招猫,183,8000,m
4528760109930440,Mon Jul 20 13:46:53 +0800 2020,maga,1887996361,0,咸鱼未满,1003,239,m
4528760068777257,Mon Jul 20 13:46:43 +0800 2020,优秀太优秀鼓掌,2396959230,0,carol桃之夭,959,433,f
4528760030497710,Mon Jul 20 13:46:33 +0800 2020,第一,6322911642,0,用户阳光快乐的每一天,494,441,m
4528759884221416,Mon Jul 20 13:45:59 +0800 2020,赵少康说这不算多,2749827245,0,XuoC啊,145,252,m
4528938040428007,Tue Jul 21 01:33:55 +0800 2020,新冠可能会灭了美国,3737713402,0,罗早点_,23,48,f
4528820822475088,Mon Jul 20 17:48:07 +0800 2020,昨天看见川建国发了一条推特让美国再次伟大,5709251426,0,电竞大叔OvO,221,148819,m
4528817006186018,Mon Jul 20 17:32:58 +0800 2020,哎,5378010757,0,蔷薇00494,162,30,m
4528782859573212,Mon Jul 20 15:17:17 +0800 2020,特朗普冲呀争取突破六位数大关,5464614202,0,_风起天澜,169,423,m
4528776661442066,Mon Jul 20 14:52:39 +0800 2020,我们美国真是太棒啦,7238718296,0,瓦坎达_咖啡杯,116,41,m
4528773452792064,Mon Jul 20 14:39:53 +0800 2020,不愧是美国轻易做到了中国不可能做到的事,7318109558,0,君为瑾瑜_,99,24,f
4528769215766520,Mon Jul 20 14:23:04 +0800 2020,不是说疾控中心被政府接管，不会再播报感染数了吗,5504264645,0,张博洋洋QWQ,118,215,m
4528769136856510,Mon Jul 20 14:22:45 +0800 2020,有大国风范,6070098657,0,您本月流量套餐已用完,1579,12874,f
4529417528805652,Wed Jul 22 09:19:13 +0800 2020,看这个治愈率就不难明白了。为啥他们不重视了，平均三个人得病一个人肯定能治好得情况下，肯定都觉得以及肯定会治好，,6212318616,0,两重人格58050,183,18,m
4529054084240259,Tue Jul 21 09:15:02 +0800 2020,死不悔改，还在那甩锅，自求多福吧呵呵,3822415529,0,逆光微笑_,2048,143,m
4529030605572528,Tue Jul 21 07:41:44 +0800 2020,现在美国确诊人数就是个数字问题，咱们就管好自己家的事就好了,5504000887,0,努力练习爬坡翻山越岭的冯越,541,473,m
4528990112449952,Tue Jul 21 05:00:50 +0800 2020,你们能不能有点良心啊去世的人里面也有很多同胞啊就算不在意外国人也要为自己的华侨同胞们祈福吧能不能给自己积点德，在这种天灾面前还放不下世仇，人血馒头好吃吗就算他们是美国人但是他们也是人，我们就不能为他们也带有一点点同情心吗大部分的人都是无辜的啊没有对中国照成伤害吧,5889830544,0,鱼夌,29,35,f
4528961121682496,Tue Jul 21 03:05:38 +0800 2020,我去，这疯狂接触要不然咋每天突增这么多,7206301088,0,盛夏可燃,133,15,f
4528913885436024,Mon Jul 20 23:57:56 +0800 2020,超级大国,3169428443,0,开心如意everyday,51,53,m
4528912233665800,Mon Jul 20 23:51:22 +0800 2020,怎么不说说治愈人数呢不说美国购买了70的特效药呢,3267488434,0,LLin霖霖霖霖,524,152,f
4528911659312851,Mon Jul 20 23:49:05 +0800 2020,我感觉这样下去要亡了是怎么回事,1852102792,0,__月光要来温酒呢,278,342,f
4528902204037254,Mon Jul 20 23:11:31 +0800 2020,老美一天死一个中国人数才算牛,2084106752,0,hailda2,9,20,m
4528887642457483,Mon Jul 20 22:13:38 +0800 2020,别把世界唯一的超级大国想的一无是处。,6559287359,0,传奇的质数,280,220,m
4528868256389624,Mon Jul 20 20:56:37 +0800 2020,这能控制住见鬼了。。。,2735746251,0,Sunshine_lunes,191,55,m
4528867735508538,Mon Jul 20 20:54:33 +0800 2020,为啥是25小时,2520213221,1,月下听蝉者,80,66,m
4528847808628827,Mon Jul 20 19:35:21 +0800 2020,呵呵,1851789795,0,熊小猫大鳄鱼,543,575,f
4528830817243652,Mon Jul 20 18:27:50 +0800 2020,伟不伟不知道，数量大是真的大,1908413604,0,Xan_林,306,97,m
4528830629283033,Mon Jul 20 18:27:05 +0800 2020,cn\usa￣￣￣￣￣↗,1908413604,0,Xan_林,306,97,m
4528822801672709,Mon Jul 20 17:56:00 +0800 2020,这是他们的另类kpi吗,1757629181,0,蜜獾与小黑猫,1330,309,f
4528811355408963,Mon Jul 20 17:10:30 +0800 2020,真是刷新过去认知的一年。,7402528476,0,薄酔拂朱颜,53,11,f
4528808150970830,Mon Jul 20 16:57:47 +0800 2020,中国成计量单位了,5529404290,0,tyuyi_vic,50,4,f
4528808067597457,Mon Jul 20 16:57:27 +0800 2020,干啦，中国隐瞒疫情而已啦,1363988073,0,Socrates399,299,165,m
4528805110354337,Mon Jul 20 16:45:41 +0800 2020,霸主,3105762262,0,自杀水笔,431,62,m
4528801637208523,Mon Jul 20 16:31:54 +0800 2020,我以前觉得100万就顶天了，没想到啊没想到，鹰酱，不愧是你,3278892880,0,吃瓜咕咕,87,11,f
4528800425583086,Mon Jul 20 16:27:05 +0800 2020,懂王的支持者会不会都牺牲在支持懂王的第一线，导致他最后没有票,5314439311,0,六五达达,545,109,f
4528798199191779,Mon Jul 20 16:18:14 +0800 2020,其实老美现在走的是群体免疫路子吧，死了十来万感染几百万。已经达标了哈其实我想说jhu的数据不要说偏离美国的实际感染情况，就算是偏离美国的医院统计合计数应该都比较远了。是一个非常保守的数据。,1729745934,0,疯加饭,2238,1268,m
4528791533127033,Mon Jul 20 15:51:44 +0800 2020,人家世界第一，惹不起比不过,2689274400,0,Popcorn-YRJ,85,179,f
4528782314838733,Mon Jul 20 15:15:07 +0800 2020,美国这业务能力也真是刚刚的,2151471351,0,则卷云妮,866,596,f
4528779893936974,Mon Jul 20 15:05:30 +0800 2020,特朗普上台之后没办好几件事,5990681503,0,DearV一,214,137,f
4528778422257936,Mon Jul 20 14:59:38 +0800 2020,其实我想说jhu的数据不要说偏离美国的实际感染情况，就算是偏离美国的医院统计合计数应该都比较远了。是一个非常保守的数据。,7456803066,0,皮心的第三基地,464,60,m
4528778254490443,Mon Jul 20 14:58:59 +0800 2020,美国人的心是真大啊,6632200795,0,初墨飞巍蓝蓝蓝,114,6,f
4528777768735118,Mon Jul 20 14:57:03 +0800 2020,你们的姿势不对，看我的截至目前，美国应对新冠病毒的治疗经验已远超中国,1678569401,0,老子非要取个带小宝的名字,198,88,m
4528777205646844,Mon Jul 20 14:54:48 +0800 2020,不愧为世界第一超级大国，这强悍的治愈率,1311319343,0,黑手大酋长,119,263,m
4528775478117900,Mon Jul 20 14:47:56 +0800 2020,就这样医疗系统还没崩溃怎么没见报道,5897684268,0,夜雪初霁233,101,52,m
4528772391374763,Mon Jul 20 14:35:40 +0800 2020,开心的是副总统彭斯。他说年轻人感染的多了，令人振奋。你们都是什么人啊，看到这个消息为什么这么开心美国确诊人数增速还是太慢了，有什么可开心的，努努力每天十万不是梦。,2301009661,0,珠山人,2078,5894,m
4528771870229365,Mon Jul 20 14:33:36 +0800 2020,厉害啊第一就是第一,7043447891,0,uu一个人微笑,289,209,f
4528770910264417,Mon Jul 20 14:29:48 +0800 2020,群体免疫实锤,5749968873,0,徵野Neo,46,21,m
4528769928794240,Mon Jul 20 14:25:54 +0800 2020,真是令人担忧啊,5666430485,0,炸酱面98497,581,126,f
4528768997133997,Mon Jul 20 14:22:12 +0800 2020,特朗普真尼玛牛逼,6889947118,0,习惯孤独Sara,485,10,m
4528768146211425,Mon Jul 20 14:18:48 +0800 2020,直接说超过中国全境希望美方正视并加强防疫吧,1725587541,0,借只猫可以吗,98,187,f
4528767692704152,Mon Jul 20 14:17:00 +0800 2020,大家为什么都这样呢人家疫情那么严重我们还在这幸灾乐祸。都是活生生的人啊哪些受害的人都是反华的吗没必要还是应该包容些为何要带着仇恨呢,3298694221,0,主播翔哥,806,75,m
4528766792240713,Mon Jul 20 14:13:26 +0800 2020,增速还是太慢了按累计量的100日增才能彰显超疾大国地位,2956081123,0,金子家_,699,65,f
4528766115653410,Mon Jul 20 14:10:45 +0800 2020,牛皮,2307255601,0,骗你是小狗好吧,31,228,f
4528765378756791,Mon Jul 20 14:07:48 +0800 2020,美国炸了,1651643891,0,王贰洐,28,83,m
4528764304233607,Mon Jul 20 14:03:33 +0800 2020,说不定更多，自打美国疫情爆发后，也没人质疑他数据问题了，啧啧啧,7371251478,0,狐狸家的桃,71,11,f
4528760596202718,Mon Jul 20 13:48:48 +0800 2020,maga,6873527108,0,鞭黄尸,22,0,m
4528759862726244,Mon Jul 20 13:45:54 +0800 2020,哦,5871581398,0,MPhoenixM,92,57,m
4529080349492602,Tue Jul 21 10:59:23 +0800 2020,开起来,6076216309,0,小伍爷丫头,236,40,f
4529042579270447,Tue Jul 21 08:29:19 +0800 2020,211,7403424526,0,琅琊7777,4,0,m
4528813050961059,Mon Jul 20 17:17:15 +0800 2020,一天超10万也不奇怪,6589353687,0,月月有有,95,117,m
4528809682406268,Mon Jul 20 17:03:52 +0800 2020,不服不行,6227945712,0,布扎莫,42,1,f
4528805479450183,Mon Jul 20 16:47:09 +0800 2020,死亡率又降了,1794624300,0,江漢義士无聊之徒,113,769,m
4528804699309378,Mon Jul 20 16:44:03 +0800 2020,加油加油，看好你们呃,1427034170,0,yoga老生,476,57,m
4528800244959072,Mon Jul 20 16:26:21 +0800 2020,中国花了大半年，美国仅需一天就做到了,5603935390,0,带带小珞子,275,89,m
4528786122477851,Mon Jul 20 15:30:15 +0800 2020,美国速度，南波万,5817213751,0,风快来,136,123,m
4528781190496325,Mon Jul 20 15:10:38 +0800 2020,连福奇都说即使每天十万都不要惊奇,6086610097,0,东方在守望,17,0,m
4528771933411868,Mon Jul 20 14:33:52 +0800 2020,美国优先，没毛病,2577926440,0,cmcchuo,76,92,m
4528769161234539,Mon Jul 20 14:22:50 +0800 2020,黑人清除计划,7420320530,0,扫把星202020,7,0,m
4528768792399685,Mon Jul 20 14:21:22 +0800 2020,人均gdp又涨了,1939029263,2,ShallDrinke,70,159,m
4528762588500497,Mon Jul 20 13:56:43 +0800 2020,美国人没在怕的,1953431385,0,快樂卯兔_846,15,1,f
4528762451140635,Mon Jul 20 13:56:11 +0800 2020,公知也希望中国这样,2033496961,0,klmyhcb,202,88,m
4528761673875948,Mon Jul 20 13:53:04 +0800 2020,makeamericadiedagain,7399136503,0,闲来看看2006,18,3,m
4528761233741532,Mon Jul 20 13:51:20 +0800 2020,美国好像真不怕。,2039608084,0,任广杰,185,161,m
4528761133602686,Mon Jul 20 13:50:57 +0800 2020,霉国这一波控制人口的操作，看到我们目瞪口呆啊,1941199420,0,Uncle_虎三,311,312,m
4529052159841341,Tue Jul 21 09:07:23 +0800 2020,都这样了，还有什么碧莲干涉中国，对中国说三道四。,1804860721,1,花花花哈哈哈嘿嘿嘿红红火火,578,3058,m
4529036988262911,Tue Jul 21 08:07:06 +0800 2020,民疯蠢普,5036188283,0,眼睛有太阳,16,766,m
4528878619463531,Mon Jul 20 21:37:47 +0800 2020,不愧是抗疫主力,1758527981,0,英明神武萨摩耶,253,2489,f
4528867861332519,Mon Jul 20 20:55:02 +0800 2020,usausamaga,2130549612,0,Naja-atra,437,243,m
4528846311266318,Mon Jul 20 19:29:25 +0800 2020,我觉得你没有必要那么关心他们的新冠病毒升降，和我们没有关系的,2698348773,0,漂异君子,456,550,f
4528843039969459,Mon Jul 20 19:16:25 +0800 2020,恭喜特朗普选手,2301879690,0,杜比马斯丹,233,226,f
4528808776957967,Mon Jul 20 17:00:15 +0800 2020,八字头了,1051312091,0,蜜罐边的小熊猫,769,422,m
4528797031866660,Mon Jul 20 16:13:36 +0800 2020,加油，10万指日可待,2606761065,0,vulpine_porcupine,207,159,m
4528791223013419,Mon Jul 20 15:50:31 +0800 2020,转发微博,2144559835,0,大巨巨and大聚聚and大佬,5555,197,m
4528789314608724,Mon Jul 20 15:42:56 +0800 2020,不严谨不严谨，25小时是一天多一个小时。所以说一天时间还没有出来一个中国,1652082410,0,4PEACh,1562,222,m
4528782843321651,Mon Jul 20 15:17:13 +0800 2020,可怜的美国人民,1761193690,0,fairy的肚肚,215,112,f
4528781370600336,Mon Jul 20 15:11:22 +0800 2020,恭喜米国又创新高，堡长麻木了，咱们看的，也麻木了。只是个数字而已,6296870149,0,来福乐7258,676,1449,m
4528781249741627,Mon Jul 20 15:10:52 +0800 2020,震惊中国惨遭沦为计量单位,5655526179,0,霁未晞,88,12,f
4528777327025060,Mon Jul 20 14:55:18 +0800 2020,老实人是真的很想知道有没有人是二次感染一次感染治愈后到底还会不会被二次感染,6336487026,0,圣·勃莱德杯,262,123,f
4528774794187492,Mon Jul 20 14:45:14 +0800 2020,每天死一大堆穷人，给资本家美国减负，美国我在变强，中国你怕了吗,5724207527,0,白色蒲公英55555,345,59,f
4528769773339744,Mon Jul 20 14:25:16 +0800 2020,穷人清除计划,2143626460,0,江姗岩浆山,375,11104,f
4528769672944296,Mon Jul 20 14:24:53 +0800 2020,666,7288350898,0,mozi0429,38,4,m
4528767592827908,Mon Jul 20 14:16:37 +0800 2020,牛逼,1132508554,0,麦克罗尔,222,1039,m
4528765097215553,Mon Jul 20 14:06:41 +0800 2020,为什么统计25小时就为了让统计数量可以赶超我们的总数么,1847677267,1,长安古早人,73,252,m
4528764064898087,Mon Jul 20 14:02:36 +0800 2020,阿霉绿垦真是病毒之父病毒之子病毒之主三位一体,3007464771,0,Conquest天堂,476,310,m
4528763973405424,Mon Jul 20 14:02:13 +0800 2020,霉国厉害啊,1846270690,0,沪深万手君,12,782,m
4528763934881012,Mon Jul 20 14:02:05 +0800 2020,特朗普的美国第一,1483564641,0,网络义勇军贰师,1572,7682,m
4528763608238130,Mon Jul 20 14:00:46 +0800 2020,美國真是稱霸世界了,1634689160,0,新彥,455,1280,m
4528763545063961,Mon Jul 20 14:00:32 +0800 2020,群体免疫的常规操作,2175920441,0,吾爱吾锡,266,505,m
4528762924568072,Mon Jul 20 13:58:03 +0800 2020,来了，来了这一天还是来了,2303477565,0,永远十六的小瘦喵,132,261,m
4528762739495699,Mon Jul 20 13:57:19 +0800 2020,这些蠢材是怎么碰到一起的,5327118326,0,大漠飞泓,216,810,m
4528762207607225,Mon Jul 20 13:55:13 +0800 2020,完全失控美国已经投降了，统计数据不准确，实际感染者可能更多,2587967614,0,顺德老潘,136,1058,m
4528761602838665,Mon Jul 20 13:52:49 +0800 2020,这检测能力懂王果然没有在吹,1423640680,1,宁静雪LEE,698,1618,f
4528761523415407,Mon Jul 20 13:52:30 +0800 2020,天上一天，地上一年，美国这是要上天，我大美利坚的荣耀又回来了,1245278983,0,无此帐号_BK,194,133,m
4528761179223626,Mon Jul 20 13:51:08 +0800 2020,百分之五的死亡率就是4000千人，,5511303074,0,浪漫樱花囍,611,1031,m
4528761091144286,Mon Jul 20 13:50:47 +0800 2020,mcga,2859378782,0,气霁风梳,250,18,m
4528761058631059,Mon Jul 20 13:50:39 +0800 2020,美国一天感染新冠的人数居然比中国半年多感染的人数还多川普牛逼当美国总统真是大材小用了，应该去竞选阎王,1432673055,0,东木篱,29,904,m
4528867207548388,Mon Jul 20 20:52:27 +0800 2020,严峻,1097520075,0,琴心剑胆的温馨小屋,1592,81672,f
4528760773153199,Mon Jul 20 13:49:31 +0800 2020,自己都放弃了不如开放国境,2426366280,0,说他没节操的你们才叫扭曲,342,541,m
4528764723928101,Mon Jul 20 14:05:13 +0800 2020,18年春节去过熊本，挺想深度游一下,1792034215,0,南方小諸葛,539,563,m
4528763142406233,Mon Jul 20 13:58:55 +0800 2020,最后还是熊熊撑起了一切,6625301583,1,麦斯威尔不能给小猫咪喝,828,171,f
4528762065003024,Mon Jul 20 13:54:39 +0800 2020,好可爱啊,6864107318,0,ZB猎手白雪河,413,21,f
4528760856258597,Mon Jul 20 13:49:51 +0800 2020,不买,1054252505,0,木子地山,130,3050,m
4528761909547801,Mon Jul 20 13:54:02 +0800 2020,熊本市到处都有熊本熊的影子,1698814623,1,一_个旅人,148,675,m
4528758998434221,Mon Jul 20 13:42:27 +0800 2020,人贩子biss,7362849299,82,甜句,340,711932,f
4528759854342611,Mon Jul 20 13:45:52 +0800 2020,人贩子应该送进巴西监狱被爆菊去，不管男女都送进去,3228790514,41,白痴可,380,182,m
4528761649501334,Mon Jul 20 13:53:00 +0800 2020,面对人贩子拐卖儿童罪必须严判，太可恨了人贩子，多少家庭就因为被人贩子搞的支离破碎，毁了多少家庭多少父母心都碎了,5718630353,41,記憶穿過的時間隧道,100,1682,m
4528759456138365,Mon Jul 20 13:44:16 +0800 2020,没有买卖就没有伤害,7334377988,15,甜甜炒股,174,10129,f
4528761737055226,Mon Jul 20 13:53:21 +0800 2020,该死的人贩子和买家那几天对孩子家人来说会有多煎熬产后妈妈那个时候还是跟虚弱的时候。人贩子真的该死，买家也是,2278987910,22,名字随便改行不行,416,770,f
4528760449669931,Mon Jul 20 13:48:14 +0800 2020,出生后不是在医院吗咋那么快被偷，是不是,2635707354,10,MinSuga_capzzang,127,204,f
4528759200547681,Mon Jul 20 13:43:15 +0800 2020,人贩子太可恶了，我不信他们是喜欢孩子，因为喜欢的话他们就会懂父母失去孩子的痛，,6302592861,9,costa小小,724,343,f
4528766065586900,Mon Jul 20 14:10:33 +0800 2020,死刑,6256201825,3,茉莉C小朋友,34,11,f
4528769451167165,Mon Jul 20 14:24:00 +0800 2020,难道不应该严惩买家吗,6878050924,6,细点碎滴,59,55,m
4528762153080052,Mon Jul 20 13:55:00 +0800 2020,所以贩卖人口能不能直接死不然成本低于利益总有人敢为了钱下手的,5737250539,5,拜锦鲤凯求一切顺利,125,61,f
4528811649273080,Mon Jul 20 17:11:40 +0800 2020,这么快就被偷了而且有了买家这是一条流水线啊在哪被偷的,1199593004,5,Carey-Yang,38,2334,f
4528827872588371,Mon Jul 20 18:16:09 +0800 2020,严惩这种人贩子和买家，性质恶劣,5596228916,3,小鱼悦已,103,93,f
4529024049612843,Tue Jul 21 07:15:41 +0800 2020,买卖同罪,1570585251,0,进击墨鱼仔,235,90,m
4528879299475748,Mon Jul 20 21:40:30 +0800 2020,偷走干嘛,3076326260,0,喜乐的天使翼,923,264,f
4528860559057953,Mon Jul 20 20:26:02 +0800 2020,太贱了,5691234051,0,一颗柠檬70,345,121,f
4528848480247003,Mon Jul 20 19:38:02 +0800 2020,严惩不贷,7312417531,0,正义先锋248575984,695,40,m
4528803390953634,Mon Jul 20 16:38:52 +0800 2020,幸好找到了，感谢努力奋战的所有人员。,2287305277,4,气蛋村的暖暖,232,222,f
4528780682992353,Mon Jul 20 15:08:38 +0800 2020,请把买家也一起枪毙谢谢,2073233055,1,侯爷hlh,364,712,m
4528773904469881,Mon Jul 20 14:41:42 +0800 2020,请问人贩子枪毙了哇，买孩子的判无期了哇,2622984450,2,文不对题乱糟糟,74,36,f
4528772474217854,Mon Jul 20 14:36:01 +0800 2020,医院肯定有内应,1843924625,1,小米要去看海底瀑布,319,469,f
4528770386233729,Mon Jul 20 14:27:43 +0800 2020,无论是卖家还是买家都应该收到法律的严惩，和道德的谴责,3914017662,1,Anastasia路夏,197,84,f
4528769254297405,Mon Jul 20 14:23:13 +0800 2020,卧槽求求警察把该死的人贩子交给孩子爸爸自行处理好不好换成我有机会一定当面打个半死万幸万幸找回来了爸妈的心头肉啊,2073233055,0,侯爷hlh,364,712,m
4528768645337733,Mon Jul 20 14:20:48 +0800 2020,内心给他死刑,3936277911,0,Aries调的lingling,748,219,f
4528768293279589,Mon Jul 20 14:19:24 +0800 2020,人贩子该枪毙,2268449785,0,rif小白,658,465,m
4528767747504369,Mon Jul 20 14:17:14 +0800 2020,还是人吗,2921991983,0,Ni是小仙女么,571,380,f
4528765248738996,Mon Jul 20 14:07:18 +0800 2020,在中国，人贩子不si刑，杜绝不了现象,1787203757,1,尕裔裔,1013,606,m
4528763654113144,Mon Jul 20 14:00:57 +0800 2020,医院里有内鬼吧,3193779300,1,淡如水903,31,45,f
4528763415567951,Mon Jul 20 14:00:01 +0800 2020,这是幸运的,6234934449,0,Ilovefun,113,110,m
4528763122228181,Mon Jul 20 13:58:51 +0800 2020,贩卖人口就应该抓一个杀一个，最好诛九族,1563959603,1,温小鑫鑫,152,350,m
4528762211799046,Mon Jul 20 13:55:14 +0800 2020,在医院一定要照好宝宝，不给人贩子可乘之机,2692015213,0,精人不自扰,285,176,f
4528761792364885,Mon Jul 20 13:53:33 +0800 2020,人贩子真的应该枪毙,1844089644,1,琛琛的姐姐,378,1340,f
4528760714692523,Mon Jul 20 13:49:17 +0800 2020,枪毙人贩子,2623103440,0,天秤座啊成,514,1088,m
4528760588346351,Mon Jul 20 13:48:47 +0800 2020,人贩子判死刑。,6585047614,0,黄斌卖主求荣,53,2,f
4528759464793293,Mon Jul 20 13:44:19 +0800 2020,重判,5023376205,0,wo铭记在心,363,92,m
4529053266349420,Tue Jul 21 09:11:47 +0800 2020,太坏了，直接枪毙才好,6085725423,0,Rbaby小太阳,408,302,f
4528857607316808,Mon Jul 20 20:14:18 +0800 2020,人贩子和买家都该死,6666206558,0,左林杰de钢铁侠,477,394,f
4528793554781257,Mon Jul 20 15:59:46 +0800 2020,买家一样要被定罪，不能就这么算了，没有买卖就没有伤害,2010264482,0,Sissiserenity,856,253,f
4528876661512162,Mon Jul 20 21:30:00 +0800 2020,人贩子抓一个就该枪毙一个,3219034147,1,倔强DE小摩羯,674,653,f
4529128113444397,Tue Jul 21 14:09:12 +0800 2020,人贩子判死刑,6883595656,0,鱼儿玻璃心24749,64,0,f
4529104793900833,Tue Jul 21 12:36:32 +0800 2020,量刑低所以人贩子很猖獗,3794444690,0,你骗我我知道,372,86,f
4529095621225423,Tue Jul 21 12:00:05 +0800 2020,枪毙,3177072942,0,jing三妹,41,107,f
4529084140625876,Tue Jul 21 11:14:28 +0800 2020,人贩子枪毙比较合理。,7357697566,0,马可_没有菠萝,52,0,m
4528907359094816,Mon Jul 20 23:31:59 +0800 2020,死刑,7004660518,0,分分投牛排家众筹项目维权,124,5,m
4528856511293456,Mon Jul 20 20:09:56 +0800 2020,剩下的就是法律怎么制裁这个人贩子,5538735483,0,禅是一树花,388,118,f
4528852024428259,Mon Jul 20 19:52:06 +0800 2020,直接把这些人贩子就清除吧别留着祸害人间,1615906564,0,Bu努力哪来的以后,355,121,m
4528851168793194,Mon Jul 20 19:48:43 +0800 2020,买家也是可恶的，没有那些买的，哪有那些卖的,6178051389,0,阳光一直住在心里面,83,54,f
4528848308273558,Mon Jul 20 19:37:20 +0800 2020,买家卖家同罪,6003436949,0,邵宗胜_,236,189,f
4528847992656140,Mon Jul 20 19:36:06 +0800 2020,人贩子bs,7305371434,0,皮皮的吉他,377,169,m
4528847867089928,Mon Jul 20 19:35:36 +0800 2020,直接死刑吧,7358845938,0,徐六指,103,0,m
4528846852064461,Mon Jul 20 19:31:33 +0800 2020,人贩子死刑吧,1612802085,0,honey9982,246,49,f
4528840254428853,Mon Jul 20 19:05:21 +0800 2020,必须严惩,1375826931,0,茕单,224,103,f
4528806893200412,Mon Jul 20 16:52:47 +0800 2020,不枪毙等雷劈啊,1854857693,0,妙净小窝,126,379,f
4528783454904067,Mon Jul 20 15:19:39 +0800 2020,枪毙五分钟,1858494510,0,婷子兔,19,278,f
4528782498597245,Mon Jul 20 15:15:50 +0800 2020,有了孩子看这种新闻就会很有代入感，所以那么多呼吁人贩子和贩卖人口的死刑，买卖同罪为什么不被采纳那些制定刑法的上位者的孩子不可能被偷被抢才是根源吗,7029953670,1,慢慢慢慢的长大快速的变老,251,8,f
4528779860645859,Mon Jul 20 15:05:22 +0800 2020,都这个年代了不能去孤儿院领养吗,1761930360,0,人可心台雨中月,43,225,f
4528775235113421,Mon Jul 20 14:46:59 +0800 2020,青岛四院那事呢，不了了之了,6241773176,0,等天灰hi,2,0,m
4528760295000861,Mon Jul 20 13:47:37 +0800 2020,人贩子应该被判死刑,1613939922,0,Miss-Bean,295,368,f
4528759711995640,Mon Jul 20 13:45:18 +0800 2020,所以是怎么偷走的,2336983691,0,努力长胖的nancy,357,316,f
4528768952303850,Mon Jul 20 14:22:00 +0800 2020,我生完孩子在医院睡觉是真的病房门都反锁，老公睡外面那间房，我带孩子睡里间。医生晚上来查房都要用钥匙开。我当时只知道我要保护我的孩子，这个世界的人贩子没死绝谁也不知道那些魔爪会在哪天伸向哪个家庭。,2131900192,0,李想VivianLee,490,1906,f
4528896471211216,Mon Jul 20 22:48:44 +0800 2020,建议直接死刑,7332516999,0,七月七月之半,10,1,f
4528858554434791,Mon Jul 20 20:18:03 +0800 2020,人贩子必须重判，太可恨了,6256084845,0,努力的程序猿,15,0,m
4528770734624198,Mon Jul 20 14:29:06 +0800 2020,人贩子必须死刑，这种人是真的可恨。让一个好好的家庭就这样遭到破坏,7363887566,0,谋生25979,546,15,m
4528896975051776,Mon Jul 20 22:50:44 +0800 2020,这样的人贩子即使不枪毙，也要用新加坡的鞭刑抽个死去活来不然不会畏惧法律的威严,6682692184,0,清风穿池水无声2018,31,248,m
4528829442303550,Mon Jul 20 18:22:23 +0800 2020,最好买卖儿童同罪无期，偷骗者死刑。这些渣渣,7473432302,0,壹糊涂虫,16,0,m
4528806045418317,Mon Jul 20 16:49:24 +0800 2020,建议人贩子都判死刑看谁还敢,2565225560,0,vampire81,1189,107,m
4528773989145199,Mon Jul 20 14:42:02 +0800 2020,产妇也太可怜了，刚生完孩子就这么累一场，以后有什么病根或者产后抑郁怎么办啊,5269306166,0,告别春山,340,144,f
4528761464435391,Mon Jul 20 13:52:16 +0800 2020,全部枪毙,1529116990,0,昂不梨窝伯,229,332,m
4528761086683376,Mon Jul 20 13:50:46 +0800 2020,买卖同罪,2507571560,1,不二拆,406,392,f
4528758775889419,Mon Jul 20 13:41:35 +0800 2020,不带防护措施的取水检测流程，万一水里发现了新冠呢,6700251298,1,倍特期货上海分公司,75,137,f
