wid,time,text,uid,like_count,username,following,followed,gender
4529845356990842,Thu Jul 23 13:39:16 +0800 2020,打着打着突然男女主角亲起来了,1439017107,1,继续_梦游江南,306,173,m
4529882866389203,Thu Jul 23 16:08:19 +0800 2020,和美国断交吧，他们太危险。,5288737641,2,红尘梭梦,20,79,m
4529882723786115,Thu Jul 23 16:07:45 +0800 2020,中国加油北京挺住,6378176170,3,新秀小子,1300,967,m
4529882719063069,Thu Jul 23 16:07:43 +0800 2020,严防不松懈加油,2964217351,2,唯Love晨熙,118,1079,f
4529882548405753,Thu Jul 23 16:07:02 +0800 2020,北京加油啊,6188830473,2,她入他城丿黄泉,188,1757,m
4529887492704894,Thu Jul 23 16:26:42 +0800 2020,中国加油北京加油,6664834412,1,·以祺为书·,1730,12891,f
4529887274078201,Thu Jul 23 16:25:49 +0800 2020,北京降为三级应急响应，希望尽快调整医院住院探视陪护限制，家属真的挺着急的,1340303984,2,Sabun08,2706,2322,m
4529883780486268,Thu Jul 23 16:11:57 +0800 2020,北京加油,6574901231,2,高伟光家的堵,735,580,f
4529882648807417,Thu Jul 23 16:07:26 +0800 2020,加油啊,6496128027,1,-不会搞科研的小张,96,695,f
4529882526649652,Thu Jul 23 16:06:58 +0800 2020,好了,3103611963,1,一句话入你心,278,229335,m
4529891699067672,Thu Jul 23 16:43:24 +0800 2020,北京加油中国加油,1922167075,0,悠隐心,907,11412,f
4529887921052743,Thu Jul 23 16:28:24 +0800 2020,北京加油，愿我们越来越好,3861131092,0,追剧少女妮妮,196,12667,f
4529887363203504,Thu Jul 23 16:26:10 +0800 2020,不松懈,5045093241,0,i-snow娱乐,154,1307,f
4529887265698136,Thu Jul 23 16:25:48 +0800 2020,加油愿一直都是零加油,6264956364,0,小小da59,229,520,m
4529882589308501,Thu Jul 23 16:07:13 +0800 2020,人生充满了起起落落。关键在于，在顶端时好好享受在低谷时不失勇气。,2462928437,1,雷火艾灸,5661,119588,m
4529882547880511,Thu Jul 23 16:07:02 +0800 2020,加油中国,1022351707,0,YIBO玲寶寶,368,250,f
4529882543955122,Thu Jul 23 16:07:02 +0800 2020,好了,5940755078,0,遇见你,510,9666256,m
4529890634764518,Thu Jul 23 16:39:11 +0800 2020,小区的门什么时候多开几个,1316031490,0,夜猫子LV,426,310,f
4529888679694623,Thu Jul 23 16:31:25 +0800 2020,现在情况下全国都应该禁止进口生鲜。否则肯定会有第二个北京，第二个大连,5808422697,0,月上思君不渡,68,4,f
4529887639242630,Thu Jul 23 16:27:16 +0800 2020,早上的事没说法了,2481127144,0,Mandarava---待,275,133,m
4529887442640513,Thu Jul 23 16:26:30 +0800 2020,也不求什么，外地什么时候不隔离我们北京回去的。。。,1738785613,1,右手感性左手理性,811,603,f
4529886963966738,Thu Jul 23 16:24:36 +0800 2020,加油,7470792654,0,这里没有我欧尼,39,0,f
4529885706717159,Thu Jul 23 16:19:35 +0800 2020,早都没新增了，不用再开发布会了吧,6029668964,0,北京便衣反扒志愿者总队,1491,776,m
4529885698327087,Thu Jul 23 16:19:33 +0800 2020,北京加油,2626627471,0,Sue_丹丹丹,283,83,f
4529883927551617,Thu Jul 23 16:12:32 +0800 2020,严防,5400836163,0,飯茶苦思258,44,157,m
4529883915490788,Thu Jul 23 16:12:29 +0800 2020,发布会人员作为变密了,1449422937,0,枕头被子小棉袄儿,376,591,m
4529883851790302,Thu Jul 23 16:12:13 +0800 2020,小区多开了一个出入的门，开心,6433020724,0,房天下徐州,130,370,m
4529882866911578,Thu Jul 23 16:08:19 +0800 2020,高校返校啊,5370865271,0,红与黑_lemon,244,119,m
4529819159897211,Thu Jul 23 11:55:10 +0800 2020,大连这速度可以了为大连骄傲,1876836331,358,Seven__Q__,45,744,f
4529818723420042,Thu Jul 23 11:53:25 +0800 2020,第二轮开始了又要挨个过一遍么。千万不要啊,7272690107,148,种花家的小兔兔_42561,11,27,f
4529819889442651,Thu Jul 23 11:58:04 +0800 2020,大连疾控这流调水平超过中国9成以上的城市相信可以用最短的时间控制住,1158785363,180,依然寒山寺8848,224,330,m
4529819046652442,Thu Jul 23 11:54:43 +0800 2020,恐怖，进口水产品大家不要再吃了，先忍一忍吧，命重要啊,5867816659,120,Lyn_晚秋,623,497,m
4529818790538702,Thu Jul 23 11:53:42 +0800 2020,感觉好多人都不戴口罩了,5053004183,105,圣诞岛男高中生,69,281,m
4529818806785406,Thu Jul 23 11:53:46 +0800 2020,没完没了啦,5287426727,52,马男波杰克鸡汤,1454,45499,m
4529819100913833,Thu Jul 23 11:54:56 +0800 2020,大连一定要稳住呀,7002726618,53,拾光AnU,76,1233072,m
4529819062371930,Thu Jul 23 11:54:46 +0800 2020,希望高考的人能收获好成绩高分看到这条评论的人都上一本,5538102752,38,坎恋,8073,2992496,f
4529818894865481,Thu Jul 23 11:54:07 +0800 2020,这里的评论跟央视新闻的评论画风不一样,7429166023,28,虹彩小猪猪biss,11,1,f
4529820131919698,Thu Jul 23 11:59:01 +0800 2020,12个无症状感染者,5730124222,29,i糊里糊涂啊啊,258,497,m
4529819762830195,Thu Jul 23 11:57:34 +0800 2020,还是大力多宣传宣传戴口罩吧，不知道怎么了，发现大家突然都不上心了有时候我出门，一发现周围除了我，其他都不戴口罩了，跟没事儿人一样疫情没结束啊各位,1825172933,29,朕硕,435,1612157,m
4529819637783387,Thu Jul 23 11:57:04 +0800 2020,又是进口水产品说明在进入中国之前已经有哪个环节污染了，能不能切断源头先停止进口啊,1777748325,22,迷彩土豆泥,460,950,f
4529819214422966,Thu Jul 23 11:55:23 +0800 2020,北京早就有了前车之鉴，进口海鲜还不检查，这能怪谁,7442257430,15,我就是影帝JSnowy,40,41,m
4529818899055402,Thu Jul 23 11:54:07 +0800 2020,新疆加油辽宁加油,6477646732,16,银河有迹可循qqq,102,29,f
4529820740621580,Thu Jul 23 12:01:27 +0800 2020,又来,5159863770,7,锁Heart心,653,135063,m
4529819478132480,Thu Jul 23 11:56:25 +0800 2020,这我担心我的开学啊,5193802318,14,荔小枝子-,849,12728,f
4529819767278134,Thu Jul 23 11:57:34 +0800 2020,冷鲜食品进口不禁止新冠危害会一直在,2481098524,13,jenny的天空-,343,1319,f
4529819691525439,Thu Jul 23 11:57:17 +0800 2020,这怎么又是进口过来的,5861445411,10,风雨兼程为你520,708,1326,f
4529821176038318,Thu Jul 23 12:03:10 +0800 2020,祈福平安，疫情早日结束，,1692519994,7,一笑勿红尘,2563,2510,m
4529821227160021,Thu Jul 23 12:03:23 +0800 2020,太可怕了，没完没了，整得人心惶惶我已经一年多没有回家了，看来又要泡汤了,5948806396,7,金小贱贱,731,22259,f
4529819431997184,Thu Jul 23 11:56:15 +0800 2020,大连的招聘考试还如期进行吗,6357322502,9,愉简如歌,75,352,f
4529821054409397,Thu Jul 23 12:02:42 +0800 2020,2020快点过去吧，2021请你好好的,5480463048,4,站在风口话凄凉,594,112676,m
4529818927894355,Thu Jul 23 11:54:15 +0800 2020,相信国家，保护好自己,5680301179,7,才不是污妖王2333,32,10,f
4529820627900928,Thu Jul 23 12:01:00 +0800 2020,防护疫情，奔走在一线的工作人员辛苦了，相信这次的疫情会很快过去,7376557960,5,GOD佛系少女,174,209,m
4529819331866047,Thu Jul 23 11:55:51 +0800 2020,大连海事大学下个月中就要开学了我机票都订了,5966768091,8,DeepBlue-E,100,26,m
4529820220271469,Thu Jul 23 11:59:23 +0800 2020,陪了黑龙江吉林陪了北京我们自己开了一瓶,2929539055,7,Lee-LiLiLi,62,362,f
4529820266924168,Thu Jul 23 11:59:33 +0800 2020,做好防护，大连加油加油,5618023639,4,沈阳网警巡查执法,1201,457242,m
4529819683919246,Thu Jul 23 11:57:15 +0800 2020,那我下学期还能回去考期末考试吗,5352076087,5,做奶粉i,96,38,m
4529818806788994,Thu Jul 23 11:53:46 +0800 2020,大连一定要挺住加油,5091912327,7,A股侠女,667,2086266,f
4529818789758053,Thu Jul 23 11:53:42 +0800 2020,严防死守,1736345355,5,深情的Eve,1475,11735,f
4529820099418015,Thu Jul 23 11:58:54 +0800 2020,希望大连这一波疫情也火速控制住,5868559112,6,宁采臣哥哥_,56,184,m
4529819616032747,Thu Jul 23 11:56:59 +0800 2020,冷某某,5211313991,5,埋于深港心隐成伤,154,170,m
4529819192408541,Thu Jul 23 11:55:18 +0800 2020,这球还踢的了吗,2556162602,6,allen新新,186,354,m
4529821222450555,Thu Jul 23 12:03:22 +0800 2020,还不该限制海鲜进口那么多例子了,5503858565,3,朱婷袁新月,95,79,m
4529821050742866,Thu Jul 23 12:02:41 +0800 2020,大连理工大学8月8日还能开学吗,2094118017,2,HyaZzftE,387,492,f
4529819071546190,Thu Jul 23 11:54:48 +0800 2020,大连加油挺住,5669724938,4,福的温柔星球,152,173,f
4529821381826070,Thu Jul 23 12:04:00 +0800 2020,疫情期间就先不要进口水产品了吧,7030782909,3,Adelaide-云,138,63,f
4529819116905571,Thu Jul 23 11:55:00 +0800 2020,不要这样下学期我也开学,6185861332,4,幻觉欢笑声,97,1243,m
4529885483637037,Thu Jul 23 16:18:43 +0800 2020,加油,5382381442,1,肖战是十六的,348,462,f
4529887127799940,Thu Jul 23 16:25:15 +0800 2020,加油加油加油,7018009583,0,秋天vin,1440,12344,f
4529883822173917,Thu Jul 23 16:12:07 +0800 2020,加油,6574901231,0,高伟光家的堵,735,580,f
4529882983312604,Thu Jul 23 16:08:47 +0800 2020,保持着继续严防严控加油大北京加油,1910748101,0,Y-U-K-I培,121,280,f
4529882980158782,Thu Jul 23 16:08:46 +0800 2020,高校返校啊,5370865271,0,红与黑_lemon,244,119,m
4529761734626918,Thu Jul 23 08:06:58 +0800 2020,幸福美利坚感染每一天,5868559112,9,宁采臣哥哥_,56,184,m
4529758957732501,Thu Jul 23 07:55:56 +0800 2020,一波未平一波又起,5695797014,4,珠海房黎思萍,519,170985,f
4529792961488671,Thu Jul 23 10:11:04 +0800 2020,你要多注意防护呀前几天我老公已经从加州逃回来了,1379320880,0,小飞象,370,509,f
4529820556600566,Thu Jul 23 12:00:43 +0800 2020,我會注意的。謝謝現在能夠逃離加州多幸福啊,1723073344,数据缺失,依湄湄,71,1347,f
4529767486069777,Thu Jul 23 08:29:50 +0800 2020,为啥加州会这样,1989214795,0,李彤2011,1997,416,m
4529767980472248,Thu Jul 23 08:31:48 +0800 2020,不知道,1723073344,数据缺失,依湄湄,71,1347,f
4529764147398608,Thu Jul 23 08:16:33 +0800 2020,早上好,5428810305,0,boy-裴明军,1248,317200,m
4529762413846585,Thu Jul 23 08:09:41 +0800 2020,互动可以促进我们的感情,5189718491,0,影视剧专场,7326,829317,m
4529783462170864,Thu Jul 23 09:33:19 +0800 2020,强烈支持,1879867593,0,張楊_Jack,405,3410,m
4529762808632089,Thu Jul 23 08:11:15 +0800 2020,评论是为了更快的进步,2580722395,0,私家先生,9555,333010,m
4529769184237086,Thu Jul 23 08:36:35 +0800 2020,国外产能这么这么大,1673074885,0,孤帆远影-1,216,76,m
4529769415185210,Thu Jul 23 08:37:30 +0800 2020,林有有舔许幻山冰淇淋归根结底，我觉得许幻山和顾佳俩人人生观价值观消费观有很大差异，一个浪漫主义，一个现实主义，就算不是出轨也还是会分开。但是这个男的以后肯定非常后悔的，在没有物质条件下的浪漫是容易破碎的,7115591067,0,脊柱侧弯吴老师,2223,1198331,m
4529778675684647,Thu Jul 23 09:14:18 +0800 2020,谢谢亲爱的吴老师,2186800792,数据缺失,妇幼卫士,1922,1003364,m
4529761814316934,Thu Jul 23 08:07:18 +0800 2020,人生，看轻看淡多少，痛苦就离开你多少。因为看轻，所以快乐因为看淡，所以幸福,1907955033,0,58jinshu,6148,176540,m
4529768634518087,Thu Jul 23 08:34:23 +0800 2020,抗疫不努力的，确诊数据不断上升但是，他们的数据真实吗，我想很有可能很多数据是没有统计进来的,3280876587,0,读网参考,2211,5604,f
4529776461620458,Thu Jul 23 09:05:30 +0800 2020,一本糊涂账可能性大,3197759105,数据缺失,仰止条侯,6727,10459,m
4529761467236543,Thu Jul 23 08:05:54 +0800 2020,誓言还在耳边，眼前已不见伊人。,5907262797,0,蜜源龙猫-556655,4077,107897,f
4529775324169789,Thu Jul 23 09:00:58 +0800 2020,菜卷应该是葱油饼,2341949567,1,HayesNOT_H1s,497,194,m
4529777672979846,Thu Jul 23 09:10:18 +0800 2020,哦这么小的葱油饼,1968721147,数据缺失,我就是八爪,405,1646967,f
4529815912199698,Thu Jul 23 11:42:16 +0800 2020,哦哦哦哦,1968721147,数据缺失,我就是八爪,405,1646967,f
4529809520591454,Thu Jul 23 11:16:51 +0800 2020,请问隔离是一种什么体验,2926104171,0,会溜达的风铃,89,113,m
4529809818920863,Thu Jul 23 11:18:03 +0800 2020,吃了睡睡了吃的体验,1968721147,数据缺失,我就是八爪,405,1646967,f
4529769083836290,Thu Jul 23 08:36:11 +0800 2020,早啊,5626304996,0,不会弹钢琴的厨子不是好皮匠,189,98,m
4529770366243437,Thu Jul 23 08:41:17 +0800 2020,早,1968721147,数据缺失,我就是八爪,405,1646967,f
4529767100188685,Thu Jul 23 08:28:18 +0800 2020,牛奶0脂肪的应该不会太好喝了，没有脂肪的牛奶不香浓啊。喜欢香浓的牛奶,2436832863,0,棉花羊咩咩咩,231,81,f
4529768130942392,Thu Jul 23 08:32:24 +0800 2020,我觉得你可能适合北海道那种乳脂几点几的那种，老香了那种,1968721147,数据缺失,我就是八爪,405,1646967,f
4529767971816969,Thu Jul 23 08:31:45 +0800 2020,还行呀，我很受用,1968721147,数据缺失,我就是八爪,405,1646967,f
4529758421650368,Thu Jul 23 07:53:49 +0800 2020,每天60块钱完全不用自己想每顿要吃什么也很不错,7314714621,0,洗ge痛快澡,264,464,m
4529759734203321,Thu Jul 23 07:59:01 +0800 2020,餐是超值的每天60，质量很好的。,1968721147,数据缺失,我就是八爪,405,1646967,f
4529777991487935,Thu Jul 23 09:11:35 +0800 2020,酸豆角配粥好好吃的,1661453012,0,亲爱的亮,841,989,f
4529836683173373,Thu Jul 23 13:04:48 +0800 2020,爪姐準備隔離期間胖幾斤,1786049663,0,ShuJun_JS,1050,637,m
4529770429946807,Thu Jul 23 08:41:32 +0800 2020,好丰富,5619161538,0,吃饱不饿了666,1154,1019,m
4529763286527002,Thu Jul 23 08:13:09 +0800 2020,辛苦了，加油,2897607163,0,NemotheOne,331,448,m
4529757083933895,Thu Jul 23 07:48:30 +0800 2020,所以到底是为什么呢我们这边只能看到果，看不到因啊,7449351801,8,Tommy哈迪,82,26,m
4529758363192709,Thu Jul 23 07:53:35 +0800 2020,求仁得仁,7423266874,9,行走的音乐家,176,73,m
4529757595633818,Thu Jul 23 07:50:31 +0800 2020,进入全面对抗，黑暗的时代来临了。,1255708364,6,虚拟机器人-地球脑,1143,2846,m
4529757474002608,Thu Jul 23 07:50:03 +0800 2020,干就完了即刻关闭美国驻港总领事馆限人员48小时离境一味的谴责并没有什么卵用来而不往非礼也,7149239756,4,陌生好过看穿,371,110,m
4529760543708681,Thu Jul 23 08:02:15 +0800 2020,是不是所有在美华人都会被视为间谍,7333400124,0,keluo1221,61,2,m
4529757112241698,Thu Jul 23 07:48:36 +0800 2020,滚滚长江东逝水,7459037042,1,Xh2011188,56,4,m
4529762455787274,Thu Jul 23 08:09:51 +0800 2020,新冠中国还要窃取美国迷惑行为大赏么,1698664650,1,张角,678,817,f
4529761172587200,Thu Jul 23 08:04:44 +0800 2020,拜托，断交吧，可以吗别折磨我们了，我们要发展国家，没时间骂街,2831578537,1,FFV587_344,285,285,f
4529845192898011,Thu Jul 23 13:38:37 +0800 2020,已经偷了这么多年了，怎么才发现啊，美国人也太蠢了,7303754877,0,花不纨,504,25,m
4529822397638265,Thu Jul 23 12:08:02 +0800 2020,有没有证据感觉西方列强始终就是豺狼。,7412146571,0,XuYongXi22653,107,1,m
4529778914233637,Thu Jul 23 09:15:15 +0800 2020,特没谱竞选团队就这策略,5267105473,0,莫须有的莫名,111,95,m
4529759683877590,Thu Jul 23 07:58:50 +0800 2020,对等回应,5825641132,0,山巅秀色,845,164,m
4529757822389408,Thu Jul 23 07:51:26 +0800 2020,一共也就五个，关呗，回去得新冠,6641520412,0,星球六今天又涨停,102,169,m
4529818744130659,Thu Jul 23 11:53:31 +0800 2020,精确制导，发射几十枚东风系列，精准覆盖在南海嘚瑟的两个航母战斗群，他们会老实的,6112972531,0,coatra99891,217,58,m
4529781833737052,Thu Jul 23 09:26:51 +0800 2020,下一个会是旧金山吗,3292623465,0,一幕幕往事尘封,265,15,m
4529766940544799,Thu Jul 23 08:27:40 +0800 2020,转发微博,6602543094,0,投资大未来,285,310,m
4529759012265382,Thu Jul 23 07:56:10 +0800 2020,临近大选，极限施压换来极限交易,7264910352,0,爱运动的股狼在学习,204,250,m
4529757213692726,Thu Jul 23 07:49:01 +0800 2020,因为什么,5444353466,0,核电站电工,222,100,f
4529764205074109,Thu Jul 23 08:16:48 +0800 2020,我之所以这么完全的抵制野味是因为我吃不着，可海鲜是我生活的一部分啊怎么能抵制呢,5393144332,0,诗经盘,31,0,f
4529753732681703,Thu Jul 23 07:35:11 +0800 2020,反中，美帝这一点很团结。不像我们有汪芳等公知卖国。,7435849636,48,普朗特的马甲,151,38,m
4529755481182870,Thu Jul 23 07:42:08 +0800 2020,方方就成了他们甩锅的最后理由，因为满地无主的手机。,5479536218,25,感恩上天把你赐给了我,71,74,m
4529764741946377,Thu Jul 23 08:18:56 +0800 2020,我就不明白了，一直说人美国这不好那不好，那不和他玩不就行了，人还主动不和你玩了，这不是好事吗怎么感觉中国是又当又立啊,5586366293,4,邂逅组织,72,159,m
4529759504307451,Thu Jul 23 07:58:07 +0800 2020,丢掉幻想准备战斗个人觉得美国的目的就是为了和我国断交，然后真正目的就是锁死中国所持米债和中国在美及在外的金融资产,3194463370,9,江边独醉不饮酒,353,378,m
4529758614071751,Thu Jul 23 07:54:35 +0800 2020,她的大别野查的怎样了,3183665513,4,紫_慕风,825,407,f
4529756227764425,Thu Jul 23 07:45:05 +0800 2020,不用管事实，反正是中国的错，,5154638101,4,在人间之风云再起,889,579,m
4529754910759242,Thu Jul 23 07:39:52 +0800 2020,帝国主义不会讲任何道理一直以来就是如此。,6249397960,4,阳光九点九,37,26,m
4529759201003481,Thu Jul 23 07:56:54 +0800 2020,都大半年了，还要中国的信息你家样本量足够多了，弄清自己的病例数量，死亡人数得了。不要脸是米国的立国之本吗,2847229427,3,bobn的微博,519,211,m
4529770966815137,Thu Jul 23 08:43:40 +0800 2020,来摘转,1439699045,0,每日都困的meow,314,218,f
4529765664433892,Thu Jul 23 08:22:36 +0800 2020,不要脸,2339597865,0,MiniMiniBearMM,789,155,f
4529761127502783,Thu Jul 23 08:04:34 +0800 2020,美国的防疫完全失控，特朗普不找自己的原因妄图甩锅中国就万事大吉，世界上竞有如此邪恶的流氓政府,6662050977,2,国泰WGP,194,626,m
4529790864327771,Thu Jul 23 10:02:43 +0800 2020,这有啥奇怪的，在九一八，在卢沟桥，理由不比这荒唐的多,1586962782,1,昊杰哥哥,275,301,m
4529780201885603,Thu Jul 23 09:20:21 +0800 2020,转发微博,1079431812,0,一点风尘,2012,2448,m
4529778893262168,Thu Jul 23 09:15:10 +0800 2020,呵呵，装聋装瞎，然后就是不高兴，带着一群没头脑,6202098994,0,宝贝猫313,33,3,f
4529778109191798,Thu Jul 23 09:12:03 +0800 2020,丢掉幻想准备战斗吧，美帝国主义已经无耻到极点,1416231943,0,win0918,551,171,m
4529766981699831,Thu Jul 23 08:27:49 +0800 2020,米真实的疫情数据应该是二千万,1512326613,0,rosary-食药生,465,120,f
4529764720707372,Thu Jul 23 08:18:50 +0800 2020,它们已经罔顾事实，没法正常思维了。自以为是，用心险恶。你说事实，它都是我不听我不听，方方说谣言，他会说我爱听我爱听。中央已经明确不搭理他们了，我们坚持最大开放，但重点是我们要搞好自己内部大循环。,3570338614,0,思锐步睿客675,173,225,m
4529760467947585,Thu Jul 23 08:01:57 +0800 2020,美国这一套打法真是匪夷所思。,2090594824,0,竹林染月光,1244,1330,f
4529755535969407,Thu Jul 23 07:42:21 +0800 2020,人家要选举了，地球上的一切都是选举工具，不要太认真了。哈哈哈,3194142781,2,AllenArwf,117,171,m
4529759948118208,Thu Jul 23 07:59:53 +0800 2020,真特么，临终前的胡乱挣扎,3124238233,1,守望绿茵zhiyuanzh,347,264,m
4529769327102906,Thu Jul 23 08:37:09 +0800 2020,特朗普是个睚眦必报的小人，这次新冠可能直接导致他败选，这仇已经是私人恩怨了，后面还有大招。,6822814598,0,猪与大锅,309,16,m
4529760317738147,Thu Jul 23 08:01:21 +0800 2020,特不靠谱真他妈不靠谱,6351114211,0,玖玥彩虹,25,13,f
4529756354385157,Thu Jul 23 07:45:36 +0800 2020,自己脓包怪别人,2451994847,1,时光_梦想,530,265,m
4529754302060931,Thu Jul 23 07:37:27 +0800 2020,你吃了两碗粉，只给了一碗的钱,6189105518,0,冰冷的氧,865,584,m
4529754298387221,Thu Jul 23 07:37:26 +0800 2020,内惩国贼，外御强敌。,2822043872,2,汾河雁飞01,71,63,m
4529862402377061,Thu Jul 23 14:46:59 +0800 2020,老祖宗留下的成语恼羞成怒说的太对了。,7387856303,0,悟道7387856303,102,0,m
4529757901292322,Thu Jul 23 07:51:44 +0800 2020,美国流氓无恶不作,7393879262,0,海阔天空7393879262,8,2,m
4529760636764451,Thu Jul 23 08:02:36 +0800 2020,我希望有一天全球新闻播放，因为瘟疫对中国不友好的人都死了,6351114211,0,玖玥彩虹,25,13,f
4529758862056065,Thu Jul 23 07:55:34 +0800 2020,美國政客已喪心病狂，讓人感到極度噁心。,1212043223,2,卿本嘉人ing,1538,2074,m
4529757470070883,Thu Jul 23 07:50:02 +0800 2020,方方这样暗地里反中的人为何不抓,1832795860,0,若水之声,626,3950,f
4529754995164661,Thu Jul 23 07:40:12 +0800 2020,外以欺于人，内以欺于心。,1256635230,0,笑语千山,675,139,m
4529754436272694,Thu Jul 23 07:37:58 +0800 2020,纸老虎现行,6013782242,0,Trunp特普朗,124,54,m
4529753552587668,Thu Jul 23 07:34:28 +0800 2020,转发微博,1210417191,0,尹鸿,1841,3968708,m
4529747872976385,Thu Jul 23 07:11:54 +0800 2020,纪录片哈耶克的一生及其思想,1495357574,0,大数云海君,3127,1788932,m
4529744845210702,Thu Jul 23 06:59:52 +0800 2020,码住,1747150823,0,深圳县令,727,1235579,m
4529778234753192,Thu Jul 23 09:12:32 +0800 2020,说白了不过是道可道非常道名可名非常名。,5653634035,0,三御武盟生,796,416,m
4529758975035416,Thu Jul 23 07:56:01 +0800 2020,讨论现在各地建设的大数据中心，能否为社会主义领导机构提供足够的价格市场信息呢,1001030545,0,大枫说事,185,352,m
4529745394405975,Thu Jul 23 07:02:03 +0800 2020,与凯恩斯主义交锋了许多年,6588552542,0,烟客2007,762,163,m
4529787308083633,Thu Jul 23 09:48:36 +0800 2020,半年了终于戴口罩了,2201502882,0,超级吐槽大将军,69,73,f
4529791644205067,Thu Jul 23 10:05:49 +0800 2020,是呀,1456735502,数据缺失,CrystalPearl,287,172856,f
4529842512466392,Thu Jul 23 13:27:58 +0800 2020,呵呵呵,1972204201,0,张雨雨雨垚,461,159,m
4529765241069380,Thu Jul 23 08:20:55 +0800 2020,你这不是和你大哥对着干吗他刚说了会消失,5150099401,1,土豆摄影2019,60,47,m
4529818969842467,Thu Jul 23 11:54:25 +0800 2020,同意,1804314333,0,福小州行不行,529,1406,m
4529809823106747,Thu Jul 23 11:18:03 +0800 2020,换个民主党总统就可以根除了,1400649715,0,bruno68,37,285,m
4529765572675439,Thu Jul 23 08:22:13 +0800 2020,全球群体免疫,1687272110,0,我的那个菜地,868,257,m
4529756877362139,Thu Jul 23 07:47:41 +0800 2020,还是群体免疫,2548754571,0,北欧的疯,635,326,m
4529756831229159,Thu Jul 23 07:47:30 +0800 2020,现在四百万啦，还能控制呢,1085110775,0,帅师兄,252,196,m
4529767573621943,Thu Jul 23 08:30:10 +0800 2020,这人废了,6153196547,0,海边地Jacky,88,132,m
4529755258882718,Thu Jul 23 07:41:14 +0800 2020,特不靠谱可说过，病毒有一天会砰地自己突然消失,6863731998,4,三折股良医,22,240,m
4529754411893051,Thu Jul 23 07:37:52 +0800 2020,如同感冒,7407749255,0,kaminoitte,169,5,f
4529857978171502,Thu Jul 23 14:29:24 +0800 2020,想问下这数据从哪看的,5734528357,0,Lee_鸣人_自然生长,2172,395,m
4529870531465195,Thu Jul 23 15:19:18 +0800 2020,老外收集的网站,3841607108,数据缺失,蓝莓医生,1025,2056902,m
4529836196630388,Thu Jul 23 13:02:52 +0800 2020,美国一天一个武汉，已经麻木了。,5889523389,0,黄莺林中飞,335,783,f
4529761793084545,Thu Jul 23 08:07:13 +0800 2020,哎，还真没心情关心国外疫情了,7422469385,1,铁三,39,46,m
4529758702667770,Thu Jul 23 07:54:56 +0800 2020,印度死的人比巴西少多了嘛，难道他们的抵抗力强,2159626290,0,YAOJIDONG,595,738,m
4529759885985065,Thu Jul 23 07:59:38 +0800 2020,他们有个死亡核查委员会，很多死因没列入新冠,3841607108,数据缺失,蓝莓医生,1025,2056902,m
4529756353072877,Thu Jul 23 07:45:36 +0800 2020,我现在都没搞懂，所谓的群体免疫是什么战略明白人给我解释解释呗,5901322818,0,Z好看Z好看ZZZ好看,499,371,m
4529757938516385,Thu Jul 23 07:51:53 +0800 2020,我发了很多微博，这个基本破产,3841607108,数据缺失,蓝莓医生,1025,2056902,m
4529755620117373,Thu Jul 23 07:42:41 +0800 2020,爆发的一塌糊涂,1799380164,0,365天菜谱,733,1311,f
4529753099076600,Thu Jul 23 07:32:39 +0800 2020,吓人，,1984664341,0,青青铛,96,247,f
4529752612803282,Thu Jul 23 07:30:44 +0800 2020,霍普金斯大学的数据还是394万,2230019942,1,microapplication,350,2542,m
4529784967139874,Thu Jul 23 09:39:18 +0800 2020,威胁性言论少说点吧,5815752921,21,明聿hon,121,90,m
4529785403085404,Thu Jul 23 09:41:02 +0800 2020,刘大使狠自信,5515924556,17,欢喜得自在A,236,124,m
4529786422039979,Thu Jul 23 09:45:05 +0800 2020,改开以前欧美日并未停下发展的步伐，反观中国的发展可都是得益于和欧美日建交以后。,6439966360,19,乾陵的小鑽風,818,1033,m
4529798703749616,Thu Jul 23 10:33:53 +0800 2020,中德法俄同盟vs五眼联盟轴心的态势已经很明显了，如果没有核平衡早就世界大战了,1653242085,0,李静远,1081,967,m
4529794907904692,Thu Jul 23 10:18:48 +0800 2020,一个小学同学领导下的集体幼儿园话,6046114462,12,没头脑和不高兴陪无所谓吃了个饭,106,25,m
4529812301679178,Thu Jul 23 11:27:55 +0800 2020,自己给自己长脸有没有羞耻感啊,2267627754,5,偶的尾巴,106,3311,m
4529788197538096,Thu Jul 23 09:52:08 +0800 2020,这是不是理论自信啊,2704170907,4,紫萤518,288,198,f
4529786560449796,Thu Jul 23 09:45:38 +0800 2020,熟悉的外交排比句,1762120180,5,仙人授长生,349,173,m
4529786116906797,Thu Jul 23 09:43:52 +0800 2020,牛13,1026493002,2,华夏炎凉-,1033,3563,m
4529783915154123,Thu Jul 23 09:35:07 +0800 2020,自信满满。,2661848283,2,头屯河人,846,296,m
4529794287409052,Thu Jul 23 10:16:20 +0800 2020,排比句用的就是溜,5562655129,2,不倒翁_95304,271,508,m
4529787417141562,Thu Jul 23 09:49:02 +0800 2020,太自负了,5047407351,3,孤单153,343,49,m
4529804927305330,Thu Jul 23 10:58:36 +0800 2020,就怕英国鬼佬脑子不够用,1812924200,0,行者59空间,427,659,m
4529876025743362,Thu Jul 23 15:41:08 +0800 2020,威胁性言论少说点吧,1914604497,0,free代新,138,293,m
4529861688831205,Thu Jul 23 14:44:10 +0800 2020,自说自话,1892441423,0,disi2010,460,142,m
