wid,time,text,uid,like_count,username,following,followed,gender
4529778675684647,Thu Jul 23 09:14:18 +0800 2020,谢谢亲爱的吴老师,2186800792,数据缺失,妇幼卫士,1922,1003364,m
4529761814316934,Thu Jul 23 08:07:18 +0800 2020,人生，看轻看淡多少，痛苦就离开你多少。因为看轻，所以快乐因为看淡，所以幸福,1907955033,0,58jinshu,6148,176540,m
4529768634518087,Thu Jul 23 08:34:23 +0800 2020,抗疫不努力的，确诊数据不断上升但是，他们的数据真实吗，我想很有可能很多数据是没有统计进来的,3280876587,0,读网参考,2211,5604,f
4529776461620458,Thu Jul 23 09:05:30 +0800 2020,一本糊涂账可能性大,3197759105,数据缺失,仰止条侯,6727,10459,m
4529761467236543,Thu Jul 23 08:05:54 +0800 2020,誓言还在耳边，眼前已不见伊人。,5907262797,0,蜜源龙猫-556655,4077,107897,f
4529775324169789,Thu Jul 23 09:00:58 +0800 2020,菜卷应该是葱油饼,2341949567,1,HayesNOT_H1s,497,194,m
4529777672979846,Thu Jul 23 09:10:18 +0800 2020,哦这么小的葱油饼,1968721147,数据缺失,我就是八爪,405,1646967,f
4529815912199698,Thu Jul 23 11:42:16 +0800 2020,哦哦哦哦,1968721147,数据缺失,我就是八爪,405,1646967,f
4529809520591454,Thu Jul 23 11:16:51 +0800 2020,请问隔离是一种什么体验,2926104171,0,会溜达的风铃,89,113,m
4529809818920863,Thu Jul 23 11:18:03 +0800 2020,吃了睡睡了吃的体验,1968721147,数据缺失,我就是八爪,405,1646967,f
4529769083836290,Thu Jul 23 08:36:11 +0800 2020,早啊,5626304996,0,不会弹钢琴的厨子不是好皮匠,189,98,m
4529770366243437,Thu Jul 23 08:41:17 +0800 2020,早,1968721147,数据缺失,我就是八爪,405,1646967,f
4529767100188685,Thu Jul 23 08:28:18 +0800 2020,牛奶0脂肪的应该不会太好喝了，没有脂肪的牛奶不香浓啊。喜欢香浓的牛奶,2436832863,0,棉花羊咩咩咩,231,81,f
4529768130942392,Thu Jul 23 08:32:24 +0800 2020,我觉得你可能适合北海道那种乳脂几点几的那种，老香了那种,1968721147,数据缺失,我就是八爪,405,1646967,f
4529767971816969,Thu Jul 23 08:31:45 +0800 2020,还行呀，我很受用,1968721147,数据缺失,我就是八爪,405,1646967,f
4529758421650368,Thu Jul 23 07:53:49 +0800 2020,每天60块钱完全不用自己想每顿要吃什么也很不错,7314714621,0,洗ge痛快澡,264,464,m
4529759734203321,Thu Jul 23 07:59:01 +0800 2020,餐是超值的每天60，质量很好的。,1968721147,数据缺失,我就是八爪,405,1646967,f
4529777991487935,Thu Jul 23 09:11:35 +0800 2020,酸豆角配粥好好吃的,1661453012,0,亲爱的亮,841,989,f
4529836683173373,Thu Jul 23 13:04:48 +0800 2020,爪姐準備隔離期間胖幾斤,1786049663,0,ShuJun_JS,1050,637,m
4529770429946807,Thu Jul 23 08:41:32 +0800 2020,好丰富,5619161538,0,吃饱不饿了666,1154,1019,m
4529763286527002,Thu Jul 23 08:13:09 +0800 2020,辛苦了，加油,2897607163,0,NemotheOne,331,448,m
4529757083933895,Thu Jul 23 07:48:30 +0800 2020,所以到底是为什么呢我们这边只能看到果，看不到因啊,7449351801,8,Tommy哈迪,82,26,m
4529758363192709,Thu Jul 23 07:53:35 +0800 2020,求仁得仁,7423266874,9,行走的音乐家,176,73,m
4529757595633818,Thu Jul 23 07:50:31 +0800 2020,进入全面对抗，黑暗的时代来临了。,1255708364,6,虚拟机器人-地球脑,1143,2846,m
4529757474002608,Thu Jul 23 07:50:03 +0800 2020,干就完了即刻关闭美国驻港总领事馆限人员48小时离境一味的谴责并没有什么卵用来而不往非礼也,7149239756,4,陌生好过看穿,371,110,m
4529760543708681,Thu Jul 23 08:02:15 +0800 2020,是不是所有在美华人都会被视为间谍,7333400124,0,keluo1221,61,2,m
4529757112241698,Thu Jul 23 07:48:36 +0800 2020,滚滚长江东逝水,7459037042,1,Xh2011188,56,4,m
4529762455787274,Thu Jul 23 08:09:51 +0800 2020,新冠中国还要窃取美国迷惑行为大赏么,1698664650,1,张角,678,817,f
4529761172587200,Thu Jul 23 08:04:44 +0800 2020,拜托，断交吧，可以吗别折磨我们了，我们要发展国家，没时间骂街,2831578537,1,FFV587_344,285,285,f
4529845192898011,Thu Jul 23 13:38:37 +0800 2020,已经偷了这么多年了，怎么才发现啊，美国人也太蠢了,7303754877,0,花不纨,504,25,m
4529822397638265,Thu Jul 23 12:08:02 +0800 2020,有没有证据感觉西方列强始终就是豺狼。,7412146571,0,XuYongXi22653,107,1,m
4529778914233637,Thu Jul 23 09:15:15 +0800 2020,特没谱竞选团队就这策略,5267105473,0,莫须有的莫名,111,95,m
4529759683877590,Thu Jul 23 07:58:50 +0800 2020,对等回应,5825641132,0,山巅秀色,845,164,m
4529757822389408,Thu Jul 23 07:51:26 +0800 2020,一共也就五个，关呗，回去得新冠,6641520412,0,星球六今天又涨停,102,169,m
4529818744130659,Thu Jul 23 11:53:31 +0800 2020,精确制导，发射几十枚东风系列，精准覆盖在南海嘚瑟的两个航母战斗群，他们会老实的,6112972531,0,coatra99891,217,58,m
4529781833737052,Thu Jul 23 09:26:51 +0800 2020,下一个会是旧金山吗,3292623465,0,一幕幕往事尘封,265,15,m
4529766940544799,Thu Jul 23 08:27:40 +0800 2020,转发微博,6602543094,0,投资大未来,285,310,m
4529759012265382,Thu Jul 23 07:56:10 +0800 2020,临近大选，极限施压换来极限交易,7264910352,0,爱运动的股狼在学习,204,250,m
4529757213692726,Thu Jul 23 07:49:01 +0800 2020,因为什么,5444353466,0,核电站电工,222,100,f
4529764205074109,Thu Jul 23 08:16:48 +0800 2020,我之所以这么完全的抵制野味是因为我吃不着，可海鲜是我生活的一部分啊怎么能抵制呢,5393144332,0,诗经盘,31,0,f
4529753732681703,Thu Jul 23 07:35:11 +0800 2020,反中，美帝这一点很团结。不像我们有汪芳等公知卖国。,7435849636,48,普朗特的马甲,151,38,m
4529755481182870,Thu Jul 23 07:42:08 +0800 2020,方方就成了他们甩锅的最后理由，因为满地无主的手机。,5479536218,25,感恩上天把你赐给了我,71,74,m
4529764741946377,Thu Jul 23 08:18:56 +0800 2020,我就不明白了，一直说人美国这不好那不好，那不和他玩不就行了，人还主动不和你玩了，这不是好事吗怎么感觉中国是又当又立啊,5586366293,4,邂逅组织,72,159,m
4529759504307451,Thu Jul 23 07:58:07 +0800 2020,丢掉幻想准备战斗个人觉得美国的目的就是为了和我国断交，然后真正目的就是锁死中国所持米债和中国在美及在外的金融资产,3194463370,9,江边独醉不饮酒,353,378,m
4529758614071751,Thu Jul 23 07:54:35 +0800 2020,她的大别野查的怎样了,3183665513,4,紫_慕风,825,407,f
4529756227764425,Thu Jul 23 07:45:05 +0800 2020,不用管事实，反正是中国的错，,5154638101,4,在人间之风云再起,889,579,m
4529754910759242,Thu Jul 23 07:39:52 +0800 2020,帝国主义不会讲任何道理一直以来就是如此。,6249397960,4,阳光九点九,37,26,m
4529759201003481,Thu Jul 23 07:56:54 +0800 2020,都大半年了，还要中国的信息你家样本量足够多了，弄清自己的病例数量，死亡人数得了。不要脸是米国的立国之本吗,2847229427,3,bobn的微博,519,211,m
4529770966815137,Thu Jul 23 08:43:40 +0800 2020,来摘转,1439699045,0,每日都困的meow,314,218,f
4529765664433892,Thu Jul 23 08:22:36 +0800 2020,不要脸,2339597865,0,MiniMiniBearMM,789,155,f
4529761127502783,Thu Jul 23 08:04:34 +0800 2020,美国的防疫完全失控，特朗普不找自己的原因妄图甩锅中国就万事大吉，世界上竞有如此邪恶的流氓政府,6662050977,2,国泰WGP,194,626,m
4529790864327771,Thu Jul 23 10:02:43 +0800 2020,这有啥奇怪的，在九一八，在卢沟桥，理由不比这荒唐的多,1586962782,1,昊杰哥哥,275,301,m
4529780201885603,Thu Jul 23 09:20:21 +0800 2020,转发微博,1079431812,0,一点风尘,2012,2448,m
4529778893262168,Thu Jul 23 09:15:10 +0800 2020,呵呵，装聋装瞎，然后就是不高兴，带着一群没头脑,6202098994,0,宝贝猫313,33,3,f
4529778109191798,Thu Jul 23 09:12:03 +0800 2020,丢掉幻想准备战斗吧，美帝国主义已经无耻到极点,1416231943,0,win0918,551,171,m
4529766981699831,Thu Jul 23 08:27:49 +0800 2020,米真实的疫情数据应该是二千万,1512326613,0,rosary-食药生,465,120,f
4529764720707372,Thu Jul 23 08:18:50 +0800 2020,它们已经罔顾事实，没法正常思维了。自以为是，用心险恶。你说事实，它都是我不听我不听，方方说谣言，他会说我爱听我爱听。中央已经明确不搭理他们了，我们坚持最大开放，但重点是我们要搞好自己内部大循环。,3570338614,0,思锐步睿客675,173,225,m
4529760467947585,Thu Jul 23 08:01:57 +0800 2020,美国这一套打法真是匪夷所思。,2090594824,0,竹林染月光,1244,1330,f
4529755535969407,Thu Jul 23 07:42:21 +0800 2020,人家要选举了，地球上的一切都是选举工具，不要太认真了。哈哈哈,3194142781,2,AllenArwf,117,171,m
4529759948118208,Thu Jul 23 07:59:53 +0800 2020,真特么，临终前的胡乱挣扎,3124238233,1,守望绿茵zhiyuanzh,347,264,m
4529769327102906,Thu Jul 23 08:37:09 +0800 2020,特朗普是个睚眦必报的小人，这次新冠可能直接导致他败选，这仇已经是私人恩怨了，后面还有大招。,6822814598,0,猪与大锅,309,16,m
4529760317738147,Thu Jul 23 08:01:21 +0800 2020,特不靠谱真他妈不靠谱,6351114211,0,玖玥彩虹,25,13,f
4529756354385157,Thu Jul 23 07:45:36 +0800 2020,自己脓包怪别人,2451994847,1,时光_梦想,530,265,m
4529754302060931,Thu Jul 23 07:37:27 +0800 2020,你吃了两碗粉，只给了一碗的钱,6189105518,0,冰冷的氧,865,584,m
4529754298387221,Thu Jul 23 07:37:26 +0800 2020,内惩国贼，外御强敌。,2822043872,2,汾河雁飞01,71,63,m
4529862402377061,Thu Jul 23 14:46:59 +0800 2020,老祖宗留下的成语恼羞成怒说的太对了。,7387856303,0,悟道7387856303,102,0,m
4529757901292322,Thu Jul 23 07:51:44 +0800 2020,美国流氓无恶不作,7393879262,0,海阔天空7393879262,8,2,m
4529760636764451,Thu Jul 23 08:02:36 +0800 2020,我希望有一天全球新闻播放，因为瘟疫对中国不友好的人都死了,6351114211,0,玖玥彩虹,25,13,f
4529758862056065,Thu Jul 23 07:55:34 +0800 2020,美國政客已喪心病狂，讓人感到極度噁心。,1212043223,2,卿本嘉人ing,1538,2074,m
4529757470070883,Thu Jul 23 07:50:02 +0800 2020,方方这样暗地里反中的人为何不抓,1832795860,0,若水之声,626,3950,f
4529754995164661,Thu Jul 23 07:40:12 +0800 2020,外以欺于人，内以欺于心。,1256635230,0,笑语千山,675,139,m
4529754436272694,Thu Jul 23 07:37:58 +0800 2020,纸老虎现行,6013782242,0,Trunp特普朗,124,54,m
4529753552587668,Thu Jul 23 07:34:28 +0800 2020,转发微博,1210417191,0,尹鸿,1841,3968708,m
4529747872976385,Thu Jul 23 07:11:54 +0800 2020,纪录片哈耶克的一生及其思想,1495357574,0,大数云海君,3127,1788932,m
4529744845210702,Thu Jul 23 06:59:52 +0800 2020,码住,1747150823,0,深圳县令,727,1235579,m
4529778234753192,Thu Jul 23 09:12:32 +0800 2020,说白了不过是道可道非常道名可名非常名。,5653634035,0,三御武盟生,796,416,m
4529758975035416,Thu Jul 23 07:56:01 +0800 2020,讨论现在各地建设的大数据中心，能否为社会主义领导机构提供足够的价格市场信息呢,1001030545,0,大枫说事,185,352,m
4529745394405975,Thu Jul 23 07:02:03 +0800 2020,与凯恩斯主义交锋了许多年,6588552542,0,烟客2007,762,163,m
4529787308083633,Thu Jul 23 09:48:36 +0800 2020,半年了终于戴口罩了,2201502882,0,超级吐槽大将军,69,73,f
4529791644205067,Thu Jul 23 10:05:49 +0800 2020,是呀,1456735502,数据缺失,CrystalPearl,287,172856,f
4529842512466392,Thu Jul 23 13:27:58 +0800 2020,呵呵呵,1972204201,0,张雨雨雨垚,461,159,m
4529765241069380,Thu Jul 23 08:20:55 +0800 2020,你这不是和你大哥对着干吗他刚说了会消失,5150099401,1,土豆摄影2019,60,47,m
4529818969842467,Thu Jul 23 11:54:25 +0800 2020,同意,1804314333,0,福小州行不行,529,1406,m
4529809823106747,Thu Jul 23 11:18:03 +0800 2020,换个民主党总统就可以根除了,1400649715,0,bruno68,37,285,m
4529765572675439,Thu Jul 23 08:22:13 +0800 2020,全球群体免疫,1687272110,0,我的那个菜地,868,257,m
4529756877362139,Thu Jul 23 07:47:41 +0800 2020,还是群体免疫,2548754571,0,北欧的疯,635,326,m
4529756831229159,Thu Jul 23 07:47:30 +0800 2020,现在四百万啦，还能控制呢,1085110775,0,帅师兄,252,196,m
4529767573621943,Thu Jul 23 08:30:10 +0800 2020,这人废了,6153196547,0,海边地Jacky,88,132,m
4529755258882718,Thu Jul 23 07:41:14 +0800 2020,特不靠谱可说过，病毒有一天会砰地自己突然消失,6863731998,4,三折股良医,22,240,m
4529754411893051,Thu Jul 23 07:37:52 +0800 2020,如同感冒,7407749255,0,kaminoitte,169,5,f
4529857978171502,Thu Jul 23 14:29:24 +0800 2020,想问下这数据从哪看的,5734528357,0,Lee_鸣人_自然生长,2172,395,m
4529870531465195,Thu Jul 23 15:19:18 +0800 2020,老外收集的网站,3841607108,数据缺失,蓝莓医生,1025,2056902,m
4529836196630388,Thu Jul 23 13:02:52 +0800 2020,美国一天一个武汉，已经麻木了。,5889523389,0,黄莺林中飞,335,783,f
4529761793084545,Thu Jul 23 08:07:13 +0800 2020,哎，还真没心情关心国外疫情了,7422469385,1,铁三,39,46,m
4529758702667770,Thu Jul 23 07:54:56 +0800 2020,印度死的人比巴西少多了嘛，难道他们的抵抗力强,2159626290,0,YAOJIDONG,595,738,m
4529759885985065,Thu Jul 23 07:59:38 +0800 2020,他们有个死亡核查委员会，很多死因没列入新冠,3841607108,数据缺失,蓝莓医生,1025,2056902,m
4529756353072877,Thu Jul 23 07:45:36 +0800 2020,我现在都没搞懂，所谓的群体免疫是什么战略明白人给我解释解释呗,5901322818,0,Z好看Z好看ZZZ好看,499,371,m
4529757938516385,Thu Jul 23 07:51:53 +0800 2020,我发了很多微博，这个基本破产,3841607108,数据缺失,蓝莓医生,1025,2056902,m
4529755620117373,Thu Jul 23 07:42:41 +0800 2020,爆发的一塌糊涂,1799380164,0,365天菜谱,733,1311,f
4529753099076600,Thu Jul 23 07:32:39 +0800 2020,吓人，,1984664341,0,青青铛,96,247,f
4529752612803282,Thu Jul 23 07:30:44 +0800 2020,霍普金斯大学的数据还是394万,2230019942,1,microapplication,350,2542,m
4529784967139874,Thu Jul 23 09:39:18 +0800 2020,威胁性言论少说点吧,5815752921,21,明聿hon,121,90,m
4529785403085404,Thu Jul 23 09:41:02 +0800 2020,刘大使狠自信,5515924556,17,欢喜得自在A,236,124,m
4529786422039979,Thu Jul 23 09:45:05 +0800 2020,改开以前欧美日并未停下发展的步伐，反观中国的发展可都是得益于和欧美日建交以后。,6439966360,19,乾陵的小鑽風,818,1033,m
4529798703749616,Thu Jul 23 10:33:53 +0800 2020,中德法俄同盟vs五眼联盟轴心的态势已经很明显了，如果没有核平衡早就世界大战了,1653242085,0,李静远,1081,967,m
4529794907904692,Thu Jul 23 10:18:48 +0800 2020,一个小学同学领导下的集体幼儿园话,6046114462,12,没头脑和不高兴陪无所谓吃了个饭,106,25,m
4529812301679178,Thu Jul 23 11:27:55 +0800 2020,自己给自己长脸有没有羞耻感啊,2267627754,5,偶的尾巴,106,3311,m
4529788197538096,Thu Jul 23 09:52:08 +0800 2020,这是不是理论自信啊,2704170907,4,紫萤518,288,198,f
4529786560449796,Thu Jul 23 09:45:38 +0800 2020,熟悉的外交排比句,1762120180,5,仙人授长生,349,173,m
4529786116906797,Thu Jul 23 09:43:52 +0800 2020,牛13,1026493002,2,华夏炎凉-,1033,3563,m
4529783915154123,Thu Jul 23 09:35:07 +0800 2020,自信满满。,2661848283,2,头屯河人,846,296,m
4529794287409052,Thu Jul 23 10:16:20 +0800 2020,排比句用的就是溜,5562655129,2,不倒翁_95304,271,508,m
4529787417141562,Thu Jul 23 09:49:02 +0800 2020,太自负了,5047407351,3,孤单153,343,49,m
4529804927305330,Thu Jul 23 10:58:36 +0800 2020,就怕英国鬼佬脑子不够用,1812924200,0,行者59空间,427,659,m
4529876025743362,Thu Jul 23 15:41:08 +0800 2020,威胁性言论少说点吧,1914604497,0,free代新,138,293,m
4529861688831205,Thu Jul 23 14:44:10 +0800 2020,自说自话,1892441423,0,disi2010,460,142,m
4529856744527084,Thu Jul 23 14:24:31 +0800 2020,与黑帮集团脱勾，，，,3735862274,0,十九千2008,286,145,m
4529854152711506,Thu Jul 23 14:14:13 +0800 2020,当初慈禧也是这么想的,7062200564,0,徐卓樾的樾字很难写,93,249,m
4529832584807020,Thu Jul 23 12:48:30 +0800 2020,关你何事,2972804167,0,明日白露,198,75,f
4529830470878949,Thu Jul 23 12:40:06 +0800 2020,看评论，像刘大使这样替英国操心的不多，为中国担心的不少,1819891274,0,糊辣_汤,222,238,m
4529813374642474,Thu Jul 23 11:32:11 +0800 2020,谁信,5708786076,1,拉玛西亚表演系,336,142,m
4529812729764788,Thu Jul 23 11:29:37 +0800 2020,太自信了,6253115764,1,天涯鬼舞1981,314,152,m
4529812053428641,Thu Jul 23 11:26:55 +0800 2020,少点狠话吧,2488235824,1,吃桃的春天,1495,207,m
4529807825576864,Thu Jul 23 11:10:08 +0800 2020,英国早没落了，全球化就算了吧，全面乡下化也挺好,5904497962,0,海哥看海,62,110,m
4529802918764118,Thu Jul 23 10:50:38 +0800 2020,那就让他们倒霉吧,2002838167,0,花别雨,421,401,m
4529797868564485,Thu Jul 23 10:30:34 +0800 2020,就让他们错过机遇好了。,1400019605,1,kaiakfun,322,427,m
4529797663033737,Thu Jul 23 10:29:45 +0800 2020,大使难道没学一点英国历史的吗,6440648242,0,印象Tina,118,59,m
4529796212851007,Thu Jul 23 10:23:58 +0800 2020,怎么成了一贯的吓唬模式大家都是厦大毕业的吗,2118994117,1,宋人适越001,130,111,f
4529796136045717,Thu Jul 23 10:23:41 +0800 2020,哪囯离得中国全世界都离不开,5397141380,0,诺亚水手2011_80719,283,104,m
4529795787915417,Thu Jul 23 10:22:17 +0800 2020,那就让大英成为大清不就完了吗,1400232822,1,会心读往,883,328,m
4529795301643027,Thu Jul 23 10:20:21 +0800 2020,苦口婆心,6711996515,0,干大事君GDSJ,774,348,m
4529794433949993,Thu Jul 23 10:16:55 +0800 2020,簡單句，離開中國什麼都不是。,1895469634,1,老脚新手,164,138,m
4529787231543863,Thu Jul 23 09:48:18 +0800 2020,都后疫情时代了，还在猜测英国全球化。,1833352332,0,钟以谦_中传大,127,2720,m
4529784337729511,Thu Jul 23 09:36:47 +0800 2020,地球离了谁都能转,7430886620,8,Kaikai_Fang,22,38,f
4529809604741697,Thu Jul 23 11:17:12 +0800 2020,从上到下从官到民都是怼不服就干就一个字干干就完了干他娘的放弃幻想准备战斗谁怕谁。。。。。。。。要想让它灭亡先让他疯狂。上帝,6216569360,0,仁波茄虘阿挪陀,23,3,m
4529798485382364,Thu Jul 23 10:33:01 +0800 2020,我就问问，既然绕不开，那为啥人家要离开你,2051408503,1,往事如烟2051408503,688,141,m
4529791103142001,Thu Jul 23 10:03:40 +0800 2020,我就想看他英国离开中国能整出来个啥,2528800587,0,新五千年,122,48,m
4529827719687665,Thu Jul 23 12:29:11 +0800 2020,弄不好英国要跟进美国了关领事馆,6238960809,0,hhyxlt,41,81,f
4529805935252177,Thu Jul 23 11:02:36 +0800 2020,脱钩是对全球化的逆袭。各方都应该反思一下自己是否设身处地的为他人着想的行为。以便更好地沟通妥协约定出符合人类共同利益的新发展规则。,7220838144,0,白丁白伙食,133,95,m
4529804541701167,Thu Jul 23 10:57:05 +0800 2020,我吐了,2083498987,0,爱死的意目秋,1250,104,m
4529797894246585,Thu Jul 23 10:30:40 +0800 2020,哈哈ಡಡhiahiahia都有各自的智囊还是各回各家各找各妈比较好,6622289783,0,范范198211,70,40,m
4529808438723843,Thu Jul 23 11:12:33 +0800 2020,得道者多助失道者寡助全世界大多数人口还是支持我们的,1465637107,0,顺口胡咧咧,801,219,m
4529806697824974,Thu Jul 23 11:05:38 +0800 2020,日不落的迷梦敢情是你们替它做的呀欧洲都那啥了，还全球呵呵,1320401172,0,一心向大海,1673,823,m
4529798686713839,Thu Jul 23 10:33:49 +0800 2020,关键都是我们自己说，人家这样认为吗,7415248053,0,和你一起在明媚的春光里,219,9,m
4529788817245756,Thu Jul 23 09:54:35 +0800 2020,让美帝英帝搬石头砸自己的脚，不要拦他，我们是天朝上国，自古以来都是靠内循环发展的，多少年世界第一了，还能让他们玩死刘大使，给我狠狠咬，不要松口，不然对不起战狼这个称号,1972126290,4,angielim2003,365,649,m
4529786729009664,Thu Jul 23 09:46:18 +0800 2020,中国可以离开全世界，全世界离不了中国,1158263373,1,不羈不器,1153,309,m
4529785441093090,Thu Jul 23 09:41:10 +0800 2020,欧美可不会于中国脱钩，它们是要于组织脱光,6180303140,0,岩石韵韵,330,233,m
4529786854321851,Thu Jul 23 09:46:48 +0800 2020,思路清晰,1230639500,4,火车之恋,193,918,m
4529857214027603,Thu Jul 23 14:26:23 +0800 2020,纸牌屋后面几季好看吗我只看了前两季,1728715190,数据缺失,庄时利和,474,19227,m
4529821319954662,Thu Jul 23 12:03:44 +0800 2020,理性,1742769072,0,沁水一波,32,782,f
4529800583060344,Thu Jul 23 10:41:21 +0800 2020,咱们自己的舆论应该对川普能不能连任没啥影响，能做的就只有吃着瓜看美剧了,5837115300,0,面面虫包包,3791,262,f
4529809239573189,Thu Jul 23 11:15:44 +0800 2020,思路清晰,1579904802,0,MSSA家德文卷毛猫,799,1545,f
4529828835362414,Thu Jul 23 12:33:36 +0800 2020,前面的都赞同，只有最后一句不赞同。我觉得，无论中国的态度举措是什么，川普都基本上不可能连任了。,2212580677,0,瑞亜,242,740,m
4529799387686692,Thu Jul 23 10:36:36 +0800 2020,nt,5685556330,0,我比任何时刻都更加强大,21,22,m
4529868375073852,Thu Jul 23 15:10:44 +0800 2020,不是，为什么是关闭休斯顿领事馆，哪怕是美方欲加之罪，那这个罪又是什么罪呢,7425978637,0,总是2020885,9,2,m
4529816672410549,Thu Jul 23 11:45:16 +0800 2020,星球大战的会议厅,2820198091,0,___另一片天,22,14,m
4529789177959594,Thu Jul 23 09:56:02 +0800 2020,接受并适应生存环境,7461354850,0,夏至余鱼,26,0,f
4529783453517083,Thu Jul 23 09:33:16 +0800 2020,支持友友,7417159763,0,窝窝艳,1408,9378,f
4529784015555994,Thu Jul 23 09:35:31 +0800 2020,这是几个意思中国汛情这么严重,1824033783,0,呆里奥,1093,457,m
4529783520633504,Thu Jul 23 09:33:33 +0800 2020,哈哈,5252205697,0,竹韵和_695,287,4,m
4529783792207156,Thu Jul 23 09:34:37 +0800 2020,哈哈哈,7479027221,0,集保照明,78,10209,m
4529786075225093,Thu Jul 23 09:43:42 +0800 2020,还算好吧，中国也想努力缩小这种差距，比如一打开app就是各种免费名校课堂，但是唉。。。,7425995539,0,美国殡仪服务有限公司啦,39,0,m
4529787286327941,Thu Jul 23 09:48:31 +0800 2020,感同身受,5489092805,0,为风689_153,99,5,m
4529784753755686,Thu Jul 23 09:38:27 +0800 2020,app打开以后没有内容用户信息也不显示,2672079201,0,黑格尔的渡船,774,196,m
4529819456638913,Thu Jul 23 11:56:21 +0800 2020,去过一次越南，真的好爱他们的粉许个愿有一天去毛哥姑姑家店嗦湖南粉,1565013732,2,翻滚吧蛙酱,303,1919,f
4529823974434714,Thu Jul 23 12:14:18 +0800 2020,嗯嗯，好的啊，我请你吃,2535848680,数据缺失,毛駄哥哥,1533,407661,m
4529781910015554,Thu Jul 23 09:27:09 +0800 2020,给力,5780425958,1,搞笑幽默段子集锦,510,178184,f
4529781862836213,Thu Jul 23 09:26:58 +0800 2020,就是像要戴耳罩啊之类的男朋友是赛车迷今年4月来上海看f1我来帮他求点攻略啥的谢谢啦,6649372296,1,川澄太郎,254,281455,m
4529782367195267,Thu Jul 23 09:28:58 +0800 2020,球迷,5993134448,0,一只被困的灵魂,187,75,m
4529803266621909,Thu Jul 23 10:52:00 +0800 2020,鲁哈尼说的2500万跟没说一样,2299329502,2,Alyosha_Hu,632,543,m
4529819570667984,Thu Jul 23 11:56:47 +0800 2020,南亚和非洲，只要我不检测，就没有病例。,6574055266,0,FACEBOOK新号0,92,427,m
4529778835325783,Thu Jul 23 09:14:55 +0800 2020,简直像亦舒小说里的人物，以前看过一本她的作品，男主角就是住在加拿大哥伦比亚省湖中船屋上的对冲基金经理，反正工作靠网络就行,1212657650,12,南胭脂,677,1721,f
4529780039620748,Thu Jul 23 09:19:43 +0800 2020,日常生活和物品定期开船采购吗出去接触外界也可能染上啊，只是没染上而已吧毕竟吃喝拉撒总有需求的，包括要穿的要用的,1412394482,5,柠檬茶0596,84,416,f
4529780454595793,Thu Jul 23 09:21:22 +0800 2020,之前好像报道过，我第一反应是他们的下水道如何处理想象一下美丽的湖面下粪水横流真的，现在变得一点不浪漫。马尔代夫之类美丽的海岛，悬崖上美丽的建筑，我第一反应也是这样，真失控。,1791371984,4,三个刘,236,0,m
4529778616708304,Thu Jul 23 09:14:04 +0800 2020,这tm要得了急性阑尾炎，要了亲命,1963382073,4,卑鄙客,290,80,m
4529780572036541,Thu Jul 23 09:21:50 +0800 2020,污水无论怎么净化，本质上还是排到脚下的湖里，然后再从湖里打水上来喝,1181858334,5,你能把我这个月工资给先结了吗,667,371,m
4529778680141452,Thu Jul 23 09:14:19 +0800 2020,这才是向往的生活,1180165801,0,微中人,514,801,m
4529821952770762,Thu Jul 23 12:06:15 +0800 2020,吃点三文鱼⚡⚡⚡,1407568370,0,塞外莽夫,182,162,m
4529806516947423,Thu Jul 23 11:04:55 +0800 2020,雕刻家不是艺术家吗,1310204512,0,早休集--老杜,472,1719,m
4529805075421560,Thu Jul 23 10:59:12 +0800 2020,如果有突发疾病估计就死翘翘了。,2593585780,0,Kingn70,125,273,m
4529789161706154,Thu Jul 23 09:55:58 +0800 2020,别看人家岁月静好田园风光，那都是用钱堆出来的啊,5445258612,0,科罗拉多通心粉,194,63,m
4529786523747896,Thu Jul 23 09:45:28 +0800 2020,不用花钱吗,3247796731,0,雨季里的天堂,469,444,m
4529784933064046,Thu Jul 23 09:39:10 +0800 2020,简单生活享受生命挺好的争权夺利好累平常心朴素生活健康的生活,2153716313,0,玉兰树开,722,873,m
4529781415352655,Thu Jul 23 09:25:11 +0800 2020,现实版木筏求生,5597569228,0,写故事的颜小贱,112,172,m
4529778479334090,Thu Jul 23 09:13:30 +0800 2020,世外桃源,7350011748,0,蚂蚁要飞到天上去,738,22,m
4529826351809313,Thu Jul 23 12:23:44 +0800 2020,这是违建，要拆的,1514326825,0,叶落枫桥,103,224,m
4529801291115936,Thu Jul 23 10:44:10 +0800 2020,新冠疫情结束了么又何来躲过,5620770439,0,去汝躬矜,70,1397,m
4529779380587333,Thu Jul 23 09:17:05 +0800 2020,想起一部片子未来水世界,2191154997,1,傻子顿顿,341,293,m
4529796949747654,Thu Jul 23 10:26:55 +0800 2020,东洋说的是霓虹国,7417520031,0,永强啊哥,55,5,m
4529816378026243,Thu Jul 23 11:44:07 +0800 2020,西方人视角的东洋，不是中国视角,3197759105,数据缺失,仰止条侯,6727,10459,m
4529781817215212,Thu Jul 23 09:26:46 +0800 2020,能一样吗，大清是几乎整个国家都是无知的，现在英国只是一些反智人士无知，别自嗨了,1436980441,0,ABCD告嘎嘀2,28,20,m
4529796052165498,Thu Jul 23 10:23:21 +0800 2020,呵呵，有可比吗差别140年呢,3197759105,数据缺失,仰止条侯,6727,10459,m
